Feature_1,Feature_2,Feature_3,Target
97.5337832855421,88.3291033192133,98.19196625752508,0
102.8380576484372,78.78362711097742,90.86755886724679,0
95.15572386985052,86.67915491612177,94.86111939645882,0
102.83879685445909,87.50458122818716,99.62236132654716,0
99.23807792642853,86.70461396438908,91.68522500052654,0
97.77086523041787,75.71385004354528,90.1888857168222,0
99.61525896049625,83.81499672603091,94.99549429514695,0
107.63232063544146,83.4988948580223,90.263519229692,0
101.8788578969647,86.98835284560982,92.05740523103206,0
99.1268902594409,88.7753380880464,93.05075227640984,0
99.22594977719218,86.28519533999263,90.91530849659688,0
93.74350257983271,82.13318630674964,103.72255767293882,0
105.71632413979343,85.04458995145718,99.76428870866891,0
103.75766065593531,75.41247824067779,102.2438427224436,0
104.73208631122904,87.96366789182186,95.90913481476848,0
90.5784610468079,84.88834041594829,93.97675279846034,0
100.13146467251495,82.89024465168966,90.37434679641655,0
90.2574067384301,87.63289274551914,96.26976981251134,0
99.11848670959434,79.71453609279138,95.96824440487708,0
93.49640755804924,78.7885666536126,100.22727021226135,0
88.55084868050086,81.00033292641773,90.28968654017096,0
97.250152170978,81.44954312647766,100.10449328523757,0
98.72649892824063,83.46220034500284,94.32955932537423,0
100.75680726520913,85.57287301209418,92.3942738741034,0
108.07902607505024,82.87991733724635,100.14873339874823,0
102.63803452069676,77.93103957453329,93.60878528568524,0
104.89991572833645,92.01594498431402,90.29283328735332,0
92.57236230983067,86.27449419432757,90.72909604549831,0
100.07937349356482,87.94899521216347,93.24467523863586,0
102.43671002458566,79.41418492740559,98.27727771917793,0
97.94755211138835,85.854071568984,87.61313087086556,0
101.95204246491444,87.92897499948066,90.316288887986,0
99.39865406509733,87.864604420773,97.97579355568747,0
98.79606390267143,85.51923739690896,100.74971673831361,0
96.55117762792081,86.35283601079848,92.80503848044097,0
96.17210315064644,88.12750726308514,94.68489022833799,0
95.77690931157116,81.57298071420264,99.18451291221356,0
107.88852749967288,79.2798978096172,94.5916625807502,0
101.23620270727505,86.45340467111755,99.03934760655329,0
92.92641149126449,83.25782345241544,93.60676958937724,0
102.81271485877659,82.55748351444598,91.94616901271844,0
96.72067366818857,84.4864963204139,97.73008874931679,0
92.02190724404834,78.2152767546203,94.24272896751715,0
87.21111663607533,82.83034526833393,96.516320007862,0
92.7409852920152,79.01539613038305,99.82031145397139,0
88.44416639000421,75.70811598319581,87.9123240530789,0
98.26045818040674,82.73072606449072,98.66587113075882,0
98.56843957308108,77.31286558566941,101.5078945697358,0
104.87257644534498,86.73879336015379,85.8963288323104,0
99.97633019923519,85.77487836286384,99.78090660872765,0
90.05656137548178,85.68196307174445,92.52349759872672,0
96.1359458393023,82.89816208317654,94.46263369590017,0
103.26368908036952,83.2271514581491,89.36773606036071,0
96.54656559848584,82.13097106286094,99.06822218303297,0
103.40224252732696,85.4937522079567,96.86598935148477,0
97.42443178058832,87.58585097162545,95.64916438637809,0
90.37909855122194,83.66485897494091,107.09947337818139,0
100.01569965421061,83.5792615190435,99.17322707438123,0
101.07612071217228,80.43147760139695,90.22346808800157,0
95.07910668483197,79.10528445162302,94.33379601933906,0
97.06678319044431,81.76677342612415,90.97617090663222,0
103.14257881071312,83.00585267328998,91.31249779444832,0
98.90683275718462,93.5503590289294,92.24514117598969,0
103.93609161963244,76.80341088283966,93.0078028220255,0
100.90143204164022,83.8264997598889,95.44154601194634,0
90.91764576670727,86.54218321526372,98.63153803589519,0
95.80994649495385,92.34723970888525,90.23588171743923,0
100.49790977856206,84.70100584038981,99.3679885219361,0
104.88784164802625,81.00636543905122,98.46759302362838,0
95.89939901213344,84.31323390291504,98.25566590305212,0
85.8772590326333,77.34747237641646,83.49654856320154,1
83.05255534432118,73.03630485335154,91.71340823952211,1
79.61223419067967,79.61088812557031,91.80972874079198,1
94.16679957566483,78.86512190032226,87.88444972880546,1
80.74146733540432,75.82268965059588,93.59099163536945,1
82.99733968310225,73.22847334444319,94.66731082759081,1
82.45160961305145,76.01651911047348,79.68331404145108,1
84.66804696483555,77.34020974263946,87.18047833024346,1
88.02291087429758,71.01748556536526,93.40639618655845,1
78.91644262844979,70.34236553744323,84.98954346554669,1
72.92830451425291,67.30179916323999,91.24472272954543,1
84.44203880370142,76.9347061565421,87.57579439325953,1
84.3148894890515,74.65667710326859,87.07551717496958,1
85.98896527909366,80.68006915610324,95.62901638789414,1
84.44565123712108,81.55935637404738,99.44241229767144,1
80.57426340817412,74.76698446078068,87.02319747282223,1
85.4895229653954,77.46111961086028,89.80919196164088,1
80.58063448652838,71.22672613547296,92.12640384886994,1
86.35030463352902,71.9657149820913,93.17481739554842,1
82.6188820500483,75.30583741394544,92.89589562637569,1
89.7068898910279,74.07309253832949,92.15883820520266,1
83.73957129977373,77.51637611121619,91.3755898151716,1
85.23239853305115,79.26243277135943,92.74539547826598,1
89.41138840559961,82.03767110393954,93.4941572855482,1
83.7333959370559,71.46488043149601,85.5831683418696,1
84.87059139954387,77.14125121842498,88.80438295445522,1
81.35505763297834,84.8799699275865,92.78295186481859,1
78.95897690337077,75.2169059603068,86.889595927785,1
83.66174142214594,76.87725984428494,84.73417138196633,1
78.20164014033226,79.3340354146548,88.58763613555081,1
83.11978902976239,83.80100051701407,91.14612267462499,1
78.50718227432662,82.17182458351665,97.87345387465471,1
90.3482059311643,76.15845996737372,81.7383041141258,1
83.50354569609352,73.61590197789701,86.66811605755677,1
88.13890130512668,72.81436909961829,96.20852946369294,1
85.24692131623162,79.91604920691404,92.3881948437151,1
84.64823432790816,77.14371688174126,95.10380452222753,1
79.57028081791951,66.57587618793832,93.66172759131814,1
86.42826311081345,81.62950521999211,90.01899025940233,1
81.42611739601418,73.60695682499272,91.04143620032191,1
81.55271458976252,79.5449017065094,94.76261630745044,1
88.02371784615666,74.25849181335498,87.55293712627432,1
77.43494317585382,76.37094294414517,86.31417287963625,1
83.51219109754892,73.7011961972087,88.95740320073588,1
84.1935367609616,82.47392480086853,82.58563849114903,1
85.38347215435357,70.7791043728543,83.56379883592389,1
81.55326639303118,71.5904468136111,97.6066386157728,1
84.41463914259575,75.08678296060272,85.59785844972245,1
82.13012162541446,78.90669390775996,89.67950240829978,1
89.67435602903087,77.34213720870628,91.69762728331095,1
85.73606438633051,79.2425457266141,84.23355436974457,1
86.67570203334999,76.385409050171,85.89747238275446,1
79.23876668780686,69.24302872096025,84.59117471620615,1
85.36228474144512,74.32355554658251,85.79963179550342,1
82.0286378995003,77.95720823623803,91.01054918559127,1
83.00128432880726,78.51221490068325,85.53162144229194,1
82.3125742922417,77.67323646445384,85.28275548244909,1
86.58205861639684,74.43588160039728,91.35681786289138,1
84.96447986088576,70.32722259594367,93.64473233715275,1
80.05207960386996,72.8292129135157,93.39374922545507,1
80.44762240497293,79.35686139733033,86.47317902142137,1
80.99735412769925,74.72404678325951,94.9016550367411,1
81.95095119462951,76.23544644573207,90.59993412849818,1
81.29822878709642,74.83925930314707,85.50618202653301,1
88.57508717148532,85.88829332965618,89.72986311145587,1
77.09260842918404,72.45924650485105,91.96997159219347,1
85.29532553040202,76.29628049477391,88.73883781147393,1
80.18360305430168,77.04397543556036,89.04591635133241,1
79.51498166822859,76.98663241683354,90.15153699614957,1
81.41180534849417,70.77955356834991,88.90767321862907,1
83.54243230965778,73.43492661880562,87.84457257021886,1
102.04992900677689,79.03370111306253,76.54092742026926,2
99.57882265861701,77.87229614115924,77.23556423973523,2
99.76706504449784,82.51806158249566,76.9761345899997,2
98.66278979320981,75.67296951741626,78.82467331005655,2
100.46094727648094,73.36898281051496,71.57600705653135,2
90.77295131418275,78.1203215024371,73.87051514079512,2
97.25753774038205,78.41148142977248,77.76476301765231,2
93.81936652181261,76.01734732383864,73.8929132707851,2
107.41518159627745,79.15335717811448,79.6150808452809,2
99.49398793913305,89.28522409646807,77.36666961129839,2
103.59636248572312,79.5721894794365,80.93322942766588,2
104.82665187156756,78.58735505329423,83.26820656948541,2
96.36844881179046,78.81056035632112,73.81428976742376,2
98.99751027209669,72.20490816661597,73.04314973253405,2
95.51948902750848,72.18759001514766,73.06242379762274,2
102.30630799320876,74.62854114446361,72.83109218147361,2
98.14225111743498,78.98471720589514,78.13823130625853,2
94.16221684585634,73.60946573399342,75.77490646936434,2
102.68532554471452,75.11854284539338,78.2437902946133,2
96.83419728032924,69.3296921381902,79.78600724655202,2
97.0493281267018,77.39805372330639,78.88677187427477,2
102.80467094941898,76.40417206795165,80.8132313427159,2
101.9634526560357,79.35620360158379,74.19149326489085,2
94.1590214236127,71.35951941755029,79.33295562640679,2
102.59575849224866,73.46178443026226,74.22789976851418,2
95.22615122540019,80.28532757544205,82.44644578079608,2
100.06179887898875,71.55053895099114,85.02845271737041,2
97.72935773155754,73.48708444753206,75.29615953337661,2
89.0837032778087,75.7719410660622,74.30703858614466,2
98.03925811046295,77.40519941826764,78.94028015236943,2
98.55717145553136,77.15124696378585,75.25879444852359,2
95.71284226825946,81.30980290884226,79.01220664168002,2
94.85282113740864,74.71436832975199,77.00429106667241,2
93.52535307927349,80.81836684968529,69.35610518768873,2
104.8436161642565,70.94187812867042,79.11714078233373,2
100.19799490859569,78.57367487208147,70.60289910594653,2
93.86755156923473,68.3527130507321,75.27919348066648,2
98.90272140242972,74.9953679453479,81.19576840154046,2
103.59943154024083,72.95684448249312,74.65198648313843,2
103.43846341572831,70.27497446595139,73.18661844069227,2
97.47003776138249,73.74095077527,82.04125256955868,2
97.57235275046523,73.87351173707796,72.74818195854579,2
98.41421195021384,80.01879912980645,77.84632308114331,2
98.28744461886117,70.21978149407427,80.49344271460538,2
97.44000200682407,75.89266806337267,77.70263908708179,2
102.58745649185812,82.20619285338002,74.68468469705198,2
104.4647648237974,74.82996108660667,83.55044111630559,2
101.88916121597445,63.370099481987786,77.332101726613,2
99.2095733631512,79.7753033599618,82.17760457209555,2
107.7871994187997,75.14910908574572,84.41350959582003,2
94.35228583473754,78.80064798464467,73.38065071302775,2
101.4599956335015,75.9393793161205,86.03284283914525,2
102.97381622012654,74.9365631791454,74.09315037886503,2
99.46640889579078,79.4221866155333,81.11147696365666,2
95.94485157321468,73.43202583737427,77.21508117714318,2
98.88438394020845,75.14509044543135,76.5215101784495,2
94.95800228416773,81.3727071465382,77.79807826589811,2
103.29344549652329,75.64279809058708,75.08464442096704,2
106.3451563197123,71.58364344707203,68.6661074061818,2
