Feature_1,Feature_2,Target
48.489575748400156,81.60964131810589,0
26.069705942593146,89.78309972704007,0
31.96744719947028,88.00502391058606,0
44.957612918791234,91.21912924936676,0
27.68187024163226,87.3819688870321,0
21.48359437830313,93.22852615025543,0
35.45792495497675,110.46675347983111,0
31.063386008214632,87.25423783044013,0
23.619216286616616,87.71275128732286,0
37.652384728387,82.28766638421719,0
19.575058160427748,99.11004484750221,0
46.8031700087375,88.5211300543104,0
16.86577474385071,89.90840646678342,0
30.76706951123033,90.41785324246898,0
27.702590637175533,96.20265851462051,0
19.72492926068546,95.61202268326264,0
38.976540738115894,94.85439525517691,0
51.5441165898132,106.56526232832172,0
21.827976686679623,68.31378092922725,0
23.121472527556225,86.84732099367116,0
28.770078578240994,91.96215933674472,0
43.383274061716264,101.50084452232613,0
29.308801488262596,94.80898760559535,0
54.706625196944124,101.30943704710987,0
16.820881657107925,81.17814121063375,0
44.2670802833929,90.01124342301928,0
45.97252807074061,89.89089610447317,0
32.85155186553123,78.66492013249675,0
18.786411153210075,72.10014187593842,0
37.506577223316064,63.64998335848075,0
41.34322365078104,69.27173148378111,0
65.76868714519183,81.89885655777228,0
46.259852829765784,85.23059702773453,0
45.622772640381065,73.97479382937057,0
40.494407639994364,71.46184390624659,0
26.064726168028294,77.09498671800544,0
42.72451126579919,89.0852477969023,0
45.52636512065503,79.27670825759736,0
27.094595527149263,89.28091460295683,0
29.8153658654355,80.14507947091464,0
37.623227360095896,97.69760310689124,0
25.634734240258737,67.12708069348272,0
17.71970380749897,90.35411086389786,0
15.686660033968158,79.93229267121566,0
20.933036996770443,88.54636818984874,0
34.7273705085454,72.55570701102658,0
10.764657798533669,94.25793778457994,0
36.76097673992982,74.75314354762264,0
4.911148586050722,72.09074143129526,0
33.05996442330138,101.7403883585125,0
33.4677994711197,73.42156852534775,0
14.221088576512662,87.58053697304352,0
43.137358305049666,75.38416425467061,0
42.06397874735223,84.35033710005663,0
32.80956473613522,72.77703936916951,0
42.848551189853296,94.75938896577382,0
39.37347789043912,99.51093269863698,0
28.839838019382864,87.19503644060845,0
28.03344320882535,62.31165870065323,0
30.915580747403705,97.79536136838293,0
34.776404659832416,94.20580303905061,0
18.30702335834663,84.26486539828795,0
14.26890642437979,81.86132225559761,0
21.005851634965254,69.92015688192706,0
32.863806702030445,81.30716228218705,0
